0,10021,671,9,5,2233,11092,3562,4207,2448,0,0,11,18,15,0,0
1,10132,671,9,5,2221,11092,3562,4207,2448,0,0,11,18,15,0,0
0,10165,671,9,3,2229,11092,3562,4207,2448,0,0,11,18,15,0,0
0,10198,671,9,3,2223,11092,3562,4207,2448,0,0,11,18,15,0,0
0,10660,671,9,5,2223,11092,3562,4207,2448,0,0,11,18,15,0,0
0,10684,671,9,5,2222,11092,3562,4207,2448,0,0,11,18,15,0,0
0,10686,671,9,2,2229,11092,3562,4207,2448,0,0,11,18,15,0,0
0,10763,671,9,5,2228,11092,3562,4207,2448,0,0,11,18,15,0,0
0,6798,409,9,3,2232,11129,3649,3021,0,0,0,21,24,0,0,0
0,8131,409,8,2,2229,11129,3649,3021,0,0,0,21,24,0,0,0
0,8909,409,8,5,2222,11129,3649,3021,0,0,0,21,24,0,0,0
1,5588,409,8,3,2227,11129,3649,3021,0,0,0,21,24,0,0,0
0,5643,409,8,5,2232,11129,3649,3021,0,0,0,21,24,0,0,0
0,5721,409,9,2,2229,11129,3649,3021,0,0,0,21,24,0,0,0
0,6120,409,9,2,2229,11129,3649,3021,0,0,0,21,24,0,0,0
0,6155,409,9,2,2229,11129,3649,3021,0,0,0,21,24,0,0,0
0,6410,409,9,3,2232,11129,3649,3021,0,0,0,21,24,0,0,0
1,6887,409,8,2,2218,11129,3649,3021,0,0,0,21,24,0,0,0
0,7087,409,9,3,2215,11129,3649,3021,0,0,0,21,24,0,0,0
0,7355,409,8,2,2229,11129,3649,3021,0,0,0,21,24,0,0,0
0,8710,409,9,5,2222,11129,3649,3021,0,0,0,21,24,0,0,0
0,9732,409,9,2,2214,11129,3649,3021,0,0,0,21,24,0,0,0
0,9776,409,8,2,2223,11129,3649,3021,0,0,0,21,24,0,0,0
0,9810,409,8,2,2220,11129,3649,3021,0,0,0,21,24,0,0,0
1,9843,409,9,3,2221,11129,3649,3021,0,0,0,21,24,0,0,0
0,10703,409,9,3,2214,11129,3649,3021,0,0,0,21,24,0,0,0
0,10726,409,9,2,2214,11129,3649,3021,0,0,0,21,24,0,0,0
0,10763,409,9,5,2228,11129,3649,3021,0,0,0,21,24,0,0,0
1,9798,1197,9,3,2214,11116,3971,2702,0,0,0,25,0,0,0,0
0,5210,1197,9,3,2223,11116,3971,2702,0,0,0,25,0,0,0,0
0,7299,1197,8,2,2214,11116,3971,2702,0,0,0,25,0,0,0,0
1,8243,1197,9,3,2229,11116,3971,2702,0,0,0,25,0,0,0,0
0,8621,1197,9,3,2223,11116,3971,2702,0,0,0,25,0,0,0,0
1,9732,1197,9,2,2214,11116,3971,2702,0,0,0,25,0,0,0,0
0,9832,1197,9,3,2218,11116,3971,2702,0,0,0,25,0,0,0,0
1,9943,1197,9,3,2230,11116,3971,2702,0,0,0,25,0,0,0,0
0,10641,1197,9,2,2229,11116,3971,2702,0,0,0,25,0,0,0,0
0,10703,1197,9,3,2214,11116,3971,2702,0,0,0,25,0,0,0,0
0,10782,1197,9,4,2224,11116,3971,2702,0,0,0,25,0,0,0,0
0,10786,1197,8,3,2228,11116,3971,2702,0,0,0,25,0,0,0,0
0,10900,1197,8,2,2226,11116,3971,2702,0,0,0,25,0,0,0,0
1,10914,1197,9,6,2223,11116,3971,2702,0,0,0,25,0,0,0,0
1,10955,1197,9,4,2227,11116,3971,2702,0,0,0,25,0,0,0,0
0,5034,1197,9,3,2214,11116,3971,2702,0,0,0,25,0,0,0,0
0,5041,1197,9,4,2214,11116,3971,2702,0,0,0,25,0,0,0,0
0,5147,1197,9,2,2231,11116,3971,2702,0,0,0,25,0,0,0,0
0,5152,1197,9,2,2220,11116,3971,2702,0,0,0,25,0,0,0,0
0,5164,1197,9,3,2215,11116,3971,2702,0,0,0,25,0,0,0,0
0,10639,324,8,4,2228,11128,3338,2961,3339,0,0,10,0,0,0,0
0,10950,324,9,7,2219,11128,3338,2961,3339,0,0,10,0,0,0,0
1,5787,324,9,3,2232,11128,3338,2961,3339,0,0,10,0,0,0,0
1,6510,324,9,4,2232,11128,3338,2961,3339,0,0,10,0,0,0,0
0,6632,324,9,4,2222,11128,3338,2961,3339,0,0,10,0,0,0,0
1,6743,324,9,4,2214,11128,3338,2961,3339,0,0,10,0,0,0,0
0,7454,324,8,6,2231,11128,3338,2961,3339,0,0,10,0,0,0,0
0,7565,324,9,4,2232,11128,3338,2961,3339,0,0,10,0,0,0,0
1,7754,324,8,3,2214,11128,3338,2961,3339,0,0,10,0,0,0,0
0,7821,324,9,2,2229,11128,3338,2961,3339,0,0,10,0,0,0,0
1,8231,324,9,3,2231,11128,3338,2961,3339,0,0,10,0,0,0,0
0,8454,324,9,2,2218,11128,3338,2961,3339,0,0,10,0,0,0,0
0,9265,324,9,3,2220,11128,3338,2961,3339,0,0,10,0,0,0,0
0,9732,324,9,2,2214,11128,3338,2961,3339,0,0,10,0,0,0,0
1,10009,324,9,3,2231,11128,3338,2961,3339,0,0,10,0,0,0,0
1,10442,324,8,3,2217,11128,3338,2961,3339,0,0,10,0,0,0,0
0,10476,324,9,3,2214,11128,3338,2961,3339,0,0,10,0,0,0,0
1,10652,324,9,4,2223,11128,3338,2961,3339,0,0,10,0,0,0,0
0,10684,324,9,5,2222,11128,3338,2961,3339,0,0,10,0,0,0,0
0,10698,324,9,3,2227,11128,3338,2961,3339,0,0,10,0,0,0,0
0,10353,1348,9,3,2226,11109,4081,0,0,0,0,25,27,28,0,0
1,5210,1348,9,3,2223,11109,4081,0,0,0,0,25,27,28,0,0
0,6076,1348,9,3,2218,11109,4081,0,0,0,0,25,27,28,0,0
0,6155,1348,9,2,2229,11109,4081,0,0,0,0,25,27,28,0,0
0,6998,1348,9,5,2224,11109,4081,0,0,0,0,25,27,28,0,0
0,7299,1348,8,2,2214,11109,4081,0,0,0,0,25,27,28,0,0
1,8621,1348,9,3,2223,11109,4081,0,0,0,0,25,27,28,0,0
0,8854,1348,9,5,2218,11109,4081,0,0,0,0,25,27,28,0,0
0,9621,1348,9,3,2226,11109,4081,0,0,0,0,25,27,28,0,0
0,10165,1348,9,3,2229,11109,4081,0,0,0,0,25,27,28,0,0
0,10684,1348,9,5,2222,11109,4081,0,0,0,0,25,27,28,0,0
0,10685,1348,9,5,2215,11109,4081,0,0,0,0,25,27,28,0,0
0,10767,1348,9,3,2220,11109,4081,0,0,0,0,25,27,28,0,0
0,10786,1348,8,3,2228,11109,4081,0,0,0,0,25,27,28,0,0
0,10890,1348,9,3,2230,11109,4081,0,0,0,0,25,27,28,0,0
0,10903,1348,9,4,2220,11109,4081,0,0,0,0,25,27,28,0,0
1,10904,1348,9,3,2218,11109,4081,0,0,0,0,25,27,28,0,0
0,10915,1348,9,2,2227,11109,4081,0,0,0,0,25,27,28,0,0
0,10929,1348,9,2,2220,11109,4081,0,0,0,0,25,27,28,0,0
0,10973,1348,9,2,2229,11109,4081,0,0,0,0,25,27,28,0,0
0,5210,1525,9,3,2223,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,5554,1525,9,6,2223,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,5721,1525,9,2,2229,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,6998,1525,9,5,2224,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,7299,1525,8,2,2214,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,7654,1525,9,2,2225,11127,4629,2961,2235,4268,0,25,27,28,0,0
1,7721,1525,8,4,2228,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,8621,1525,9,3,2223,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,8854,1525,9,5,2218,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10021,1525,9,5,2233,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10165,1525,9,3,2229,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10599,1525,8,7,2231,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10657,1525,9,2,2227,11127,4629,2961,2235,4268,0,25,27,28,0,0
1,10715,1525,8,6,2214,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10742,1525,9,3,2214,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10774,1525,9,3,2230,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10848,1525,9,3,2232,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10903,1525,9,4,2220,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10904,1525,9,3,2218,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,10929,1525,9,2,2220,11127,4629,2961,2235,4268,0,25,27,28,0,0
0,6798,841,9,3,2232,11117,4586,2752,5004,0,0,21,0,0,0,0
1,7687,841,8,2,2214,11117,4586,2752,5004,0,0,21,0,0,0,0
1,5921,841,9,2,2223,11117,4586,2752,5004,0,0,21,0,0,0,0
0,6155,841,9,2,2229,11117,4586,2752,5004,0,0,21,0,0,0,0
0,6810,841,9,3,2227,11117,4586,2752,5004,0,0,21,0,0,0,0
0,7266,841,9,2,2229,11117,4586,2752,5004,0,0,21,0,0,0,0
0,8265,841,9,2,2232,11117,4586,2752,5004,0,0,21,0,0,0,0
1,8621,841,9,3,2223,11117,4586,2752,5004,0,0,21,0,0,0,0
0,8821,841,9,3,2215,11117,4586,2752,5004,0,0,21,0,0,0,0
1,9187,841,8,3,2226,11117,4586,2752,5004,0,0,21,0,0,0,0
0,9810,841,8,2,2220,11117,4586,2752,5004,0,0,21,0,0,0,0
0,10198,841,9,3,2223,11117,4586,2752,5004,0,0,21,0,0,0,0
0,10431,841,9,3,2227,11117,4586,2752,5004,0,0,21,0,0,0,0
1,10659,841,9,3,2231,11117,4586,2752,5004,0,0,21,0,0,0,0
1,10703,841,9,3,2214,11117,4586,2752,5004,0,0,21,0,0,0,0
1,10717,841,9,3,2218,11117,4586,2752,5004,0,0,21,0,0,0,0
1,10738,841,9,2,2214,11117,4586,2752,5004,0,0,21,0,0,0,0
0,10767,841,9,3,2220,11117,4586,2752,5004,0,0,21,0,0,0,0
1,10785,841,8,3,2223,11117,4586,2752,5004,0,0,21,0,0,0,0
0,10800,841,9,3,2223,11117,4586,2752,5004,0,0,21,0,0,0,0
0,10628,1457,9,3,2223,11133,4188,0,0,0,0,26,27,28,0,0
0,5166,1457,9,2,2218,11133,4188,0,0,0,0,26,27,28,0,0
0,5188,1457,9,3,2223,11133,4188,0,0,0,0,26,27,28,0,0
0,5210,1457,9,3,2223,11133,4188,0,0,0,0,26,27,28,0,0
0,7266,1457,9,2,2229,11133,4188,0,0,0,0,26,27,28,0,0
0,7565,1457,9,4,2232,11133,4188,0,0,0,0,26,27,28,0,0
0,7632,1457,9,4,2224,11133,4188,0,0,0,0,26,27,28,0,0
0,8599,1457,9,7,2223,11133,4188,0,0,0,0,26,27,28,0,0
0,8854,1457,9,5,2218,11133,4188,0,0,0,0,26,27,28,0,0
0,9732,1457,9,2,2214,11133,4188,0,0,0,0,26,27,28,0,0
0,10009,1457,9,3,2231,11133,4188,0,0,0,0,26,27,28,0,0
0,10021,1457,9,5,2233,11133,4188,0,0,0,0,26,27,28,0,0
0,10143,1457,8,2,2220,11133,4188,0,0,0,0,26,27,28,0,0
0,10165,1457,9,3,2229,11133,4188,0,0,0,0,26,27,28,0,0
0,10726,1457,9,2,2214,11133,4188,0,0,0,0,26,27,28,0,0
0,10813,1457,9,2,2225,11133,4188,0,0,0,0,26,27,28,0,0
0,10828,1457,9,3,2223,11133,4188,0,0,0,0,26,27,28,0,0
0,10837,1457,8,3,2230,11133,4188,0,0,0,0,26,27,28,0,0
0,10862,1457,9,4,2232,11133,4188,0,0,0,0,26,27,28,0,0
0,10915,1457,9,2,2227,11133,4188,0,0,0,0,26,27,28,0,0
0,7354,2190,9,7,2232,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,11027,2190,8,4,2228,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,5466,2190,8,4,2215,11072,4656,4993,4872,2646,4656,21,10,13,0,0
0,6054,2190,8,5,2221,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,6521,2190,9,3,2214,11072,4656,4993,4872,2646,4656,21,10,13,0,0
0,7009,2190,9,3,2220,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,7332,2190,9,3,2226,11072,4656,4993,4872,2646,4656,21,10,13,0,0
0,7454,2190,8,6,2231,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,8254,2190,9,5,2217,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,8921,2190,9,7,2219,11072,4656,4993,4872,2646,4656,21,10,13,0,0
0,10198,2190,9,3,2223,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,10442,2190,8,3,2217,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,10763,2190,9,5,2228,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,10840,2190,8,4,2218,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,10864,2190,8,3,2215,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,10937,2190,9,5,2227,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,5043,2190,9,4,2215,11072,4656,4993,4872,2646,4656,21,10,13,0,0
0,5134,2190,9,3,2214,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,5151,2190,9,3,2221,11072,4656,4993,4872,2646,4656,21,10,13,0,0
1,5178,2190,8,5,2226,11072,4656,4993,4872,2646,4656,21,10,13,0,0
0,7354,1290,9,7,2232,11072,4044,2546,0,0,0,21,0,0,0,0
1,11027,1290,8,4,2228,11072,4044,2546,0,0,0,21,0,0,0,0
0,5099,1290,9,5,2224,11072,4044,2546,0,0,0,21,0,0,0,0
1,5466,1290,8,4,2215,11072,4044,2546,0,0,0,21,0,0,0,0
1,5532,1290,8,4,2227,11072,4044,2546,0,0,0,21,0,0,0,0
1,5832,1290,9,3,2214,11072,4044,2546,0,0,0,21,0,0,0,0
0,6054,1290,8,5,2221,11072,4044,2546,0,0,0,21,0,0,0,0
1,6188,1290,9,4,2218,11072,4044,2546,0,0,0,21,0,0,0,0
1,6521,1290,9,3,2214,11072,4044,2546,0,0,0,21,0,0,0,0
1,8621,1290,9,3,2223,11072,4044,2546,0,0,0,21,0,0,0,0
1,8943,1290,9,2,2229,11072,4044,2546,0,0,0,21,0,0,0,0
1,9087,1290,9,3,2230,11072,4044,2546,0,0,0,21,0,0,0,0
1,9143,1290,9,4,2232,11072,4044,2546,0,0,0,21,0,0,0,0
1,9721,1290,9,6,2232,11072,4044,2546,0,0,0,21,0,0,0,0
1,10642,1290,9,3,2214,11072,4044,2546,0,0,0,21,0,0,0,0
1,10702,1290,9,6,2226,11072,4044,2546,0,0,0,21,0,0,0,0
1,10846,1290,9,4,2214,11072,4044,2546,0,0,0,21,0,0,0,0
1,10869,1290,9,5,2226,11072,4044,2546,0,0,0,21,0,0,0,0
1,10937,1290,9,5,2227,11072,4044,2546,0,0,0,21,0,0,0,0
1,5039,1290,9,4,2228,11072,4044,2546,0,0,0,21,0,0,0,0
0,9464,1365,9,3,2227,11132,4094,3737,3961,0,0,10,0,0,0,0
0,9242,1365,9,3,2229,11132,4094,3737,3961,0,0,10,0,0,0,0
1,5277,1365,9,4,2234,11132,4094,3737,3961,0,0,10,0,0,0,0
0,5388,1365,8,3,2214,11132,4094,3737,3961,0,0,10,0,0,0,0
1,6133,1365,8,2,2229,11132,4094,3737,3961,0,0,10,0,0,0,0
0,6166,1365,8,2,2229,11132,4094,3737,3961,0,0,10,0,0,0,0
0,7266,1365,9,2,2229,11132,4094,3737,3961,0,0,10,0,0,0,0
0,8676,1365,9,2,2214,11132,4094,3737,3961,0,0,10,0,0,0,0
0,9810,1365,8,2,2220,11132,4094,3737,3961,0,0,10,0,0,0,0
1,10387,1365,8,3,2214,11132,4094,3737,3961,0,0,10,0,0,0,0
0,10680,1365,8,6,2219,11132,4094,3737,3961,0,0,10,0,0,0,0
1,10691,1365,9,3,2224,11132,4094,3737,3961,0,0,10,0,0,0,0
0,10726,1365,9,2,2214,11132,4094,3737,3961,0,0,10,0,0,0,0
0,10769,1365,9,1,2225,11132,4094,3737,3961,0,0,10,0,0,0,0
0,10776,1365,8,1,2226,11132,4094,3737,3961,0,0,10,0,0,0,0
0,10786,1365,8,3,2228,11132,4094,3737,3961,0,0,10,0,0,0,0
0,10870,1365,9,2,2229,11132,4094,3737,3961,0,0,10,0,0,0,0
1,10881,1365,9,6,2223,11132,4094,3737,3961,0,0,10,0,0,0,0
0,10996,1365,9,2,2227,11132,4094,3737,3961,0,0,10,0,0,0,0
0,11028,1365,9,3,2214,11132,4094,3737,3961,0,0,10,0,0,0,0
0,5210,680,9,3,2223,11131,3570,3571,0,0,0,25,23,0,0,0
0,5721,680,9,2,2229,11131,3570,3571,0,0,0,25,23,0,0,0
0,5754,680,9,2,2229,11131,3570,3571,0,0,0,25,23,0,0,0
0,6076,680,9,3,2218,11131,3570,3571,0,0,0,25,23,0,0,0
1,6155,680,9,2,2229,11131,3570,3571,0,0,0,25,23,0,0,0
0,7266,680,9,2,2229,11131,3570,3571,0,0,0,25,23,0,0,0
0,7477,680,9,2,2229,11131,3570,3571,0,0,0,25,23,0,0,0
0,7654,680,9,2,2225,11131,3570,3571,0,0,0,25,23,0,0,0
1,8043,680,8,2,2229,11131,3570,3571,0,0,0,25,23,0,0,0
0,9565,680,9,3,2226,11131,3570,3571,0,0,0,25,23,0,0,0
1,9943,680,9,3,2230,11131,3570,3571,0,0,0,25,23,0,0,0
0,9998,680,8,4,2222,11131,3570,3571,0,0,0,25,23,0,0,0
1,10626,680,9,2,2229,11131,3570,3571,0,0,0,25,23,0,0,0
0,10675,680,9,2,2227,11131,3570,3571,0,0,0,25,23,0,0,0
1,10693,680,9,3,2223,11131,3570,3571,0,0,0,25,23,0,0,0
0,10703,680,9,3,2214,11131,3570,3571,0,0,0,25,23,0,0,0
0,10726,680,9,2,2214,11131,3570,3571,0,0,0,25,23,0,0,0
0,10740,680,9,3,2227,11131,3570,3571,0,0,0,25,23,0,0,0
0,10752,680,8,4,2234,11131,3570,3571,0,0,0,25,23,0,0,0
0,10767,680,9,3,2220,11131,3570,3571,0,0,0,25,23,0,0,0
0,6332,1266,9,4,2220,11120,4664,4018,0,0,0,25,27,28,0,0
0,6632,1266,9,4,2222,11120,4664,4018,0,0,0,25,27,28,0,0
1,6932,1266,9,2,2214,11120,4664,4018,0,0,0,25,27,28,0,0
0,6998,1266,9,5,2224,11120,4664,4018,0,0,0,25,27,28,0,0
1,7187,1266,9,2,2214,11120,4664,4018,0,0,0,25,27,28,0,0
0,7299,1266,8,2,2214,11120,4664,4018,0,0,0,25,27,28,0,0
0,8243,1266,9,3,2229,11120,4664,4018,0,0,0,25,27,28,0,0
0,8621,1266,9,3,2223,11120,4664,4018,0,0,0,25,27,28,0,0
0,9198,1266,9,4,2214,11120,4664,4018,0,0,0,25,27,28,0,0
1,9943,1266,9,3,2230,11120,4664,4018,0,0,0,25,27,28,0,0
0,9998,1266,8,4,2222,11120,4664,4018,0,0,0,25,27,28,0,0
0,10165,1266,9,3,2229,11120,4664,4018,0,0,0,25,27,28,0,0
1,10641,1266,9,2,2229,11120,4664,4018,0,0,0,25,27,28,0,0
1,10703,1266,9,3,2214,11120,4664,4018,0,0,0,25,27,28,0,0
0,10786,1266,8,3,2228,11120,4664,4018,0,0,0,25,27,28,0,0
0,10848,1266,9,3,2232,11120,4664,4018,0,0,0,25,27,28,0,0
1,10853,1266,9,3,2231,11120,4664,4018,0,0,0,25,27,28,0,0
0,10900,1266,8,2,2226,11120,4664,4018,0,0,0,25,27,28,0,0
0,10915,1266,9,2,2227,11120,4664,4018,0,0,0,25,27,28,0,0
0,10929,1266,9,2,2220,11120,4664,4018,0,0,0,25,27,28,0,0
1,9798,1666,9,3,2214,11114,4348,2235,0,0,0,25,0,0,0,0
0,5532,1666,8,4,2227,11114,4348,2235,0,0,0,25,0,0,0,0
1,6076,1666,9,3,2218,11114,4348,2235,0,0,0,25,0,0,0,0
0,6632,1666,9,4,2222,11114,4348,2235,0,0,0,25,0,0,0,0
0,6998,1666,9,5,2224,11114,4348,2235,0,0,0,25,0,0,0,0
0,8621,1666,9,3,2223,11114,4348,2235,0,0,0,25,0,0,0,0
1,9943,1666,9,3,2230,11114,4348,2235,0,0,0,25,0,0,0,0
0,10009,1666,9,3,2231,11114,4348,2235,0,0,0,25,0,0,0,0
0,10723,1666,9,3,2218,11114,4348,2235,0,0,0,25,0,0,0,0
1,10841,1666,8,3,2227,11114,4348,2235,0,0,0,25,0,0,0,0
1,10895,1666,9,4,2214,11114,4348,2235,0,0,0,25,0,0,0,0
1,5039,1666,9,4,2228,11114,4348,2235,0,0,0,25,0,0,0,0
0,5041,1666,9,4,2214,11114,4348,2235,0,0,0,25,0,0,0,0
0,5071,1666,9,3,2227,11114,4348,2235,0,0,0,25,0,0,0,0
0,5105,1666,8,3,2231,11114,4348,2235,0,0,0,25,0,0,0,0
0,5178,1666,8,5,2226,11114,4348,2235,0,0,0,25,0,0,0,0
0,5223,1666,9,4,2232,11114,4348,2235,0,0,0,25,0,0,0,0
1,5291,1666,8,4,2214,11114,4348,2235,0,0,0,25,0,0,0,0
1,5319,1666,9,6,2226,11114,4348,2235,0,0,0,25,0,0,0,0
1,5338,1666,9,4,2229,11114,4348,2235,0,0,0,25,0,0,0,0
0,5277,655,9,4,2234,11127,2426,2436,0,0,0,22,0,0,0,0
0,5399,655,9,3,2214,11127,2426,2436,0,0,0,22,0,0,0,0
0,5721,655,9,2,2229,11127,2426,2436,0,0,0,22,0,0,0,0
0,5765,655,8,3,2217,11127,2426,2436,0,0,0,22,0,0,0,0
0,6043,655,9,2,2215,11127,2426,2436,0,0,0,22,0,0,0,0
1,6076,655,9,3,2218,11127,2426,2436,0,0,0,22,0,0,0,0
0,6120,655,9,2,2229,11127,2426,2436,0,0,0,22,0,0,0,0
0,6155,655,9,2,2229,11127,2426,2436,0,0,0,22,0,0,0,0
0,6177,655,9,3,2232,11127,2426,2436,0,0,0,22,0,0,0,0
0,7266,655,9,2,2229,11127,2426,2436,0,0,0,22,0,0,0,0
0,7588,655,9,3,2232,11127,2426,2436,0,0,0,22,0,0,0,0
0,7821,655,9,2,2229,11127,2426,2436,0,0,0,22,0,0,0,0
0,7876,655,9,2,2214,11127,2426,2436,0,0,0,22,0,0,0,0
0,7998,655,9,3,2214,11127,2426,2436,0,0,0,22,0,0,0,0
0,8421,655,9,3,2227,11127,2426,2436,0,0,0,22,0,0,0,0
0,8987,655,9,2,2229,11127,2426,2436,0,0,0,22,0,0,0,0
0,9732,655,9,2,2214,11127,2426,2436,0,0,0,22,0,0,0,0
0,10668,655,9,4,2232,11127,2426,2436,0,0,0,22,0,0,0,0
0,10726,655,9,2,2214,11127,2426,2436,0,0,0,22,0,0,0,0
0,10740,655,9,3,2227,11127,2426,2436,0,0,0,22,0,0,0,0
0,6020,1527,9,1,2216,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,10894,1527,9,2,2229,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,10972,1527,8,2,2229,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,11049,1527,8,1,2216,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,5577,1527,9,4,2232,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,5588,1527,8,3,2227,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,5710,1527,8,2,2229,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,5721,1527,9,2,2229,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,8087,1527,9,4,2215,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,8331,1527,9,3,2223,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,9065,1527,8,2,2229,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,9532,1527,9,3,2222,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,9810,1527,8,2,2220,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,10076,1527,9,2,2229,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,10531,1527,8,3,2215,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,10670,1527,8,3,2218,11133,2827,4786,2308,2235,0,21,10,0,0,0
1,10686,1527,9,2,2229,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,10698,1527,9,3,2227,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,10703,1527,9,3,2214,11133,2827,4786,2308,2235,0,21,10,0,0,0
0,10752,1527,8,4,2234,11133,2827,4786,2308,2235,0,21,10,0,0,0
1,10838,543,9,3,2218,11131,2312,3317,4999,0,0,10,0,0,0,0
0,5576,543,9,3,2232,11131,2312,3317,4999,0,0,10,0,0,0,0
0,5366,543,9,2,2229,11131,2312,3317,4999,0,0,10,0,0,0,0
0,5565,543,9,3,2215,11131,2312,3317,4999,0,0,10,0,0,0,0
1,5654,543,9,4,2222,11131,2312,3317,4999,0,0,10,0,0,0,0
0,5765,543,8,3,2217,11131,2312,3317,4999,0,0,10,0,0,0,0
1,5776,543,8,6,2214,11131,2312,3317,4999,0,0,10,0,0,0,0
1,5854,543,8,3,2226,11131,2312,3317,4999,0,0,10,0,0,0,0
1,5987,543,8,5,2215,11131,2312,3317,4999,0,0,10,0,0,0,0
1,6076,543,9,3,2218,11131,2312,3317,4999,0,0,10,0,0,0,0
1,6454,543,9,2,2216,11131,2312,3317,4999,0,0,10,0,0,0,0
1,7176,543,8,5,2234,11131,2312,3317,4999,0,0,10,0,0,0,0
1,7588,543,9,3,2232,11131,2312,3317,4999,0,0,10,0,0,0,0
1,7821,543,9,2,2229,11131,2312,3317,4999,0,0,10,0,0,0,0
0,8621,543,9,3,2223,11131,2312,3317,4999,0,0,10,0,0,0,0
0,8987,543,9,2,2229,11131,2312,3317,4999,0,0,10,0,0,0,0
0,9776,543,8,2,2223,11131,2312,3317,4999,0,0,10,0,0,0,0
0,10009,543,9,3,2231,11131,2312,3317,4999,0,0,10,0,0,0,0
1,10719,543,8,3,2214,11131,2312,3317,4999,0,0,10,0,0,0,0
1,10740,543,9,3,2227,11131,2312,3317,4999,0,0,10,0,0,0,0
0,9464,783,9,3,2227,11127,3540,4891,0,0,0,10,24,0,0,0
0,8131,783,8,2,2229,11127,3540,4891,0,0,0,10,24,0,0,0
0,8909,783,8,5,2222,11127,3540,4891,0,0,0,10,24,0,0,0
1,5588,783,8,3,2227,11127,3540,4891,0,0,0,10,24,0,0,0
0,5721,783,9,2,2229,11127,3540,4891,0,0,0,10,24,0,0,0
1,6054,783,8,5,2221,11127,3540,4891,0,0,0,10,24,0,0,0
0,6410,783,9,3,2232,11127,3540,4891,0,0,0,10,24,0,0,0
0,7332,783,9,3,2226,11127,3540,4891,0,0,0,10,24,0,0,0
1,7588,783,9,3,2232,11127,3540,4891,0,0,0,10,24,0,0,0
1,9387,783,9,6,2232,11127,3540,4891,0,0,0,10,24,0,0,0
1,9732,783,9,2,2214,11127,3540,4891,0,0,0,10,24,0,0,0
0,9810,783,8,2,2220,11127,3540,4891,0,0,0,10,24,0,0,0
1,10021,783,9,5,2233,11127,3540,4891,0,0,0,10,24,0,0,0
1,10087,783,8,3,2234,11127,3540,4891,0,0,0,10,24,0,0,0
0,10431,783,9,3,2227,11127,3540,4891,0,0,0,10,24,0,0,0
1,10758,783,9,4,2217,11127,3540,4891,0,0,0,10,24,0,0,0
1,10776,783,8,1,2226,11127,3540,4891,0,0,0,10,24,0,0,0
1,10882,783,9,3,2214,11127,3540,4891,0,0,0,10,24,0,0,0
1,10884,783,8,3,2228,11127,3540,4891,0,0,0,10,24,0,0,0
1,10899,783,8,3,2222,11127,3540,4891,0,0,0,10,24,0,0,0
1,10838,987,9,3,2218,11131,3818,4555,4746,0,0,10,0,0,0,0
