0,5279,882,9,3,2218,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
1,5290,882,9,1,2216,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
0,5305,882,9,3,2223,11131,3736,3738,0,0,0,10,23,0,0,0,5924,5949,6024,6204,6214,6241,6249,6271,6389,6636,6812,6958,7088,7142,7201,7400,7415,7446,7586,7662
1,10752,1834,8,4,2234,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,10776,1834,8,1,2226,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
1,10786,1834,8,3,2228,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,10810,1834,9,2,2229,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
1,10833,1834,8,4,2220,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,10875,1834,9,2,2226,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
1,10884,1834,8,3,2228,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,10937,1834,9,5,2227,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,10942,1834,8,6,2231,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
1,10948,1834,8,3,2215,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,10975,1834,9,7,2222,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,11013,1834,9,4,2215,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,11053,1834,9,3,2214,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
1,11058,1834,9,5,2227,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
1,5024,1834,9,3,2229,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
1,5032,1834,9,6,2232,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,5034,1834,9,3,2214,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
1,5040,1834,9,7,2222,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,5054,1834,9,3,2214,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
1,5063,1834,9,5,2232,11133,2451,2274,0,0,0,21,0,0,0,0,5628,5694,5740,5797,5801,5863,5873,5957,5999,6079,6110,6118,6214,6218,6238,6245,6420,6444,6525,6546
0,10740,838,9,3,2227,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,10744,838,9,2,2229,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,10759,838,9,3,2231,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
1,10763,838,9,5,2228,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
1,10842,838,9,3,2222,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,10915,838,9,2,2227,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
1,10929,838,9,2,2220,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,5098,838,9,3,2227,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,5152,838,9,2,2220,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
1,5156,838,9,2,2229,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
1,5176,838,9,3,2215,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,5189,838,8,3,2227,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,5223,838,9,4,2232,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,5247,838,9,4,2218,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
1,5271,838,9,6,2219,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,5273,838,9,2,2227,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,5331,838,9,4,2215,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
0,5400,838,9,3,2232,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
1,5407,838,8,2,2215,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
1,5429,838,9,3,2218,11124,4358,0,0,0,0,21,10,0,0,0,6235,6262,6511,6797,6994,7101,7117,7130,7227,7238,7280,7493,7608,7649,8408,8480,8483,8633,8807,8890
1,10715,731,8,6,2214,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,10719,731,8,3,2214,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
1,10744,731,9,2,2229,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
1,10825,731,9,3,2214,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
1,10864,731,8,3,2215,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,10929,731,9,2,2220,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5116,731,9,3,2232,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5134,731,9,3,2214,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5154,731,9,4,2215,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5156,731,9,2,2229,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
1,5172,731,9,6,2219,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5198,731,9,2,2214,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
1,5268,731,9,2,2214,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5351,731,9,3,2232,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
1,5352,731,9,4,2231,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5368,731,9,2,2216,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5369,731,9,3,2220,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
1,5374,731,9,5,2232,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5419,731,9,4,2223,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
0,5491,731,9,4,2223,11109,4825,2716,4523,3014,0,11,27,28,0,0,6276,6419,6558,7074,7118,7130,7140,7280,7400,7412,7461,7546,7593,7700,7789,7937,7996,8295,8345,8569
1,10641,1303,9,2,2229,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10684,1303,9,5,2222,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
0,10713,1303,8,3,2232,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10719,1303,8,3,2214,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10723,1303,9,3,2218,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10740,1303,9,3,2227,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10769,1303,9,1,2225,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
0,10786,1303,8,3,2228,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10842,1303,9,3,2222,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10874,1303,8,5,2214,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10882,1303,9,3,2214,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
0,10899,1303,8,3,2222,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10977,1303,9,6,2223,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,10981,1303,8,7,2222,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
0,10984,1303,9,3,2230,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,11017,1303,9,1,2216,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
0,5034,1303,9,3,2214,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,5039,1303,9,4,2228,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
0,5043,1303,9,4,2215,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
1,5157,1303,9,7,2232,11128,4899,3290,3591,4472,3591,12,23,0,0,0,5518,5559,5656,5664,5711,5736,5829,5836,5863,5873,5950,6003,6049,6064,6069,6153,6156,6179,6190,6202
0,10684,1954,9,5,2222,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,10690,1954,8,2,2214,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,10693,1954,9,3,2223,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,10740,1954,9,3,2227,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
1,10744,1954,9,2,2229,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
1,10752,1954,8,4,2234,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,10786,1954,8,3,2228,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
1,10791,1954,9,3,2218,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
1,10871,1954,9,1,2225,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
1,10899,1954,8,3,2222,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,10901,1954,8,5,2231,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,10937,1954,9,5,2227,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
1,10989,1954,9,4,2220,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,10993,1954,8,3,2227,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,11028,1954,9,3,2214,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,11043,1954,9,6,2222,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,5039,1954,9,4,2228,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,5078,1954,9,3,2215,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,5079,1954,8,3,2214,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
0,5109,1954,9,3,2232,11125,2870,0,0,0,0,23,0,0,0,0,6019,6118,6153,6158,6189,6370,6396,6584,6733,6831,6995,7010,7013,7067,7142,7280,7318,7345,7383,7560
1,5072,1261,8,1,2216,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5079,1261,8,3,2214,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
0,5087,1261,8,3,2214,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5097,1261,8,2,2229,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5109,1261,9,3,2232,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5119,1261,8,1,2216,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
0,5134,1261,9,3,2214,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
0,5147,1261,9,2,2231,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5157,1261,9,7,2232,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5179,1261,8,3,2228,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
0,5189,1261,8,3,2227,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5223,1261,9,4,2232,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5248,1261,8,3,2215,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5275,1261,9,3,2215,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
0,5316,1261,8,2,2227,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
0,5317,1261,9,3,2229,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5338,1261,9,4,2229,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5359,1261,9,3,2225,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5374,1261,9,5,2232,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
1,5405,1261,8,3,2226,11132,4149,2929,0,0,0,21,0,0,0,0,6146,6297,6598,6889,6966,7074,7130,7147,7227,7247,7449,7511,7560,7678,7714,7803,7842,7864,7927,8004
0,9176,743,9,3,2223,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
1,9776,743,8,2,2223,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
1,10498,743,8,6,2215,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
0,10588,743,8,2,2227,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
1,10682,743,8,3,2214,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
0,10698,743,9,3,2227,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
1,10703,743,9,3,2214,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
1,10744,743,9,2,2229,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
0,10782,743,9,4,2224,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
0,10786,743,8,3,2228,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
0,10899,743,8,3,2222,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
0,10900,743,8,2,2226,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
0,10929,743,9,2,2220,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
0,10937,743,9,5,2227,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
1,10963,743,9,6,2214,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
1,10987,743,9,5,2215,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
0,11003,743,9,7,2218,11125,3626,2941,0,0,0,10,13,0,0,0,6419,6511,6593,6826,6951,6972,7117,7207,7249,7276,7279,7318,7383,7425,7472,7485,7525,7531,7536,7586
